particle_ID,coef_0_Curvature,coef_0_FL Orange,coef_0_FL Red,coef_0_FL Yellow,coef_0_FWS,coef_0_SWS,coef_1_Curvature,coef_1_FL Orange,coef_1_FL Red,coef_1_FL Yellow,coef_1_FWS,coef_1_SWS,coef_2_Curvature,coef_2_FL Orange,coef_2_FL Red,coef_2_FL Yellow,coef_2_FWS,coef_2_SWS,coef_3_Curvature,coef_3_FL Orange,coef_3_FL Red,coef_3_FL Yellow,coef_3_FWS,coef_3_SWS,coef_4_Curvature,coef_4_FL Orange,coef_4_FL Red,coef_4_FL Yellow,coef_4_FWS,coef_4_SWS,coef_5_Curvature,coef_5_FL Orange,coef_5_FL Red,coef_5_FL Yellow,coef_5_FWS,coef_5_SWS,coef_6_Curvature,coef_6_FL Orange,coef_6_FL Red,coef_6_FL Yellow,coef_6_FWS,coef_6_SWS,coef_7_Curvature,coef_7_FL Orange,coef_7_FL Red,coef_7_FL Yellow,coef_7_FWS,coef_7_SWS,coef_8_Curvature,coef_8_FL Orange,coef_8_FL Red,coef_8_FL Yellow,coef_8_FWS,coef_8_SWS,coef_9_Curvature,coef_9_FL Orange,coef_9_FL Red,coef_9_FL Yellow,coef_9_FWS,coef_9_SWS
2580,-0.2301305508405218,-5.580067728604021,7.16405149791143,9.394546967579181,216.92349431348657,-28.299471266164574,0.22345696049269076,5.539275907594877,-8.955428749133235,-9.719724729631357,-164.62489801122678,3.263080808276886,-0.06955652642592387,-1.048808454773167,5.254819601294672,3.0928973521930456,35.23403908598597,12.50301682433058,0.009144618227686887,0.04612571809515996,-1.0882487210454364,-0.4288427285635917,-3.592842893210173,-3.9352769850975435,-0.0006180263418768083,0.003909378521985171,0.1057783521517928,0.030751189724177348,0.2514808322900836,0.4476101070734206,2.3713625340447937e-05,-0.00039145342107531133,-0.005239737244541735,-0.0012281288484683433,-0.010324214456782664,-0.02429057731661615,-5.371789003968446e-07,1.3964912848689915e-05,0.00014499806462997284,2.8552570059345235e-05,0.00024184895260001698,0.0007137917664212633,7.1082367966785895e-09,-2.5555980587579525e-07,-2.2922932720044543e-06,-3.8574828399470826e-07,-3.196106850349177e-06,-1.1713461123381488e-05,-5.0755541791760046e-11,2.4074565170993023e-09,1.9432276434081655e-08,2.8159886973304333e-09,2.207523035040887e-08,1.012322960213185e-07,1.5092607226638436e-13,-9.256659368057653e-12,-6.864024163512649e-11,-8.608211351081469e-12,-6.119381085797294e-11,-3.5955001639462784e-10
2581,0.21604497753845547,3.8925868496189118,4.673100923327439,2.127914590446537,105.48994748088603,-35.44712799344984,0.27832834440314463,-5.917386499847353,-7.224852080827963,-2.583438460431186,-171.71966843934368,62.16021608002359,-0.21754293623827017,3.4369578673843195,4.193010912883101,1.3826334290810893,92.56985170203436,-36.03524476637001,0.0536169375301764,-0.9230641944000512,-1.1219106776837855,-0.3341383262969056,-22.587521566729624,9.86985131320561,-0.006705900228013669,0.13174477768684092,0.15670160247922196,0.042463845909699885,2.8551530079062717,-1.46132851031486,0.000490928487628863,-0.010590616439375769,-0.011330169926701317,-0.003068799512741271,-0.19411733665353506,0.12363239674665208,-2.201341005253153e-05,0.0004974188187182628,0.00043254466897616953,0.0001310287504166419,0.007384867225807076,-0.005991545137851001,5.962231234326458e-07,-1.3578409064467293e-05,-8.307960674794774e-06,-3.2762842666974484e-06,-0.0001558398355066724,0.00016328201901081094,-8.961383446131133e-09,1.9995982611674523e-07,6.276279437692626e-08,4.4333332635749185e-08,1.6613117193838225e-06,-2.3177889272904017e-06,5.739127913993443e-11,-1.2299549417519606e-09,1.6261407214330027e-11,-2.502304694504466e-10,-6.5645943715370254e-09,1.3273267981067298e-08
2582,0.33580136622073087,1.8732392658068546,2.80564757126988,1.0429737792641824,166.0564495142836,-62.887348877209604,-0.31384625891506474,-2.3883842443187775,-4.288475175608355,-0.5114784156547608,-295.359209866745,112.0557483623794,0.07909331128858743,1.3797775894937236,2.760964198197919,0.18656990827612713,192.880254817225,-48.51851621623368,-0.005846438279723935,-0.3732721174591062,-0.8576078114098523,-0.0034852441747282885,-58.04450582260212,7.890678833291553,-0.0005227814014232736,0.05645245606844221,0.14574164103743867,-0.006747728061624007,9.685059684949882,0.15472553940554434,0.00012396897707876926,-0.00483964218547811,-0.013094197415788659,0.001214864579683319,-0.9148771217377714,-0.14220669552566287,-9.377118438243915e-06,0.0002395094502217478,0.0006437687582480436,-9.523603018027482e-05,0.05010256786189039,0.013970430985606954,3.576946246230493e-07,-6.766296520448723e-06,-1.7290899458391576e-05,3.874481619330659e-06,-0.0015803085591673234,-0.0006207604416394279,-6.937800721126936e-09,1.0092427832145493e-07,2.334378565954367e-07,-8.001538385313135e-08,2.6685600196732703e-05,1.3427719787874584e-05,5.4474393678879837e-11,-6.123980753829758e-10,-1.1871691932679938e-09,6.644147491290573e-10,-1.8711075366977552e-07,-1.148829212777002e-07
2583,0.6769152190541564,14.34157811855642,42.7365122257971,2.2429546614819564,347.919547118143,1.6779945520417527,-0.2139205024777869,-20.45139413964135,-60.699930240108046,-2.4303572303323384,-512.6472283493248,0.1452152272281131,-0.004372142184584876,9.884459741131638,27.955054554830557,1.094411932174477,239.10368671912195,-0.8052008987737992,0.0072854404319951035,-2.1495823052553624,-5.717622284265396,-0.20983209877823325,-50.00953724302448,0.3830904244786865,-0.001042386439412817,0.2416842593924269,0.5949315106122417,0.019928062012865115,5.45938079658114,-0.0697695093482136,7.293875074765934e-05,-0.014992188185119791,-0.032912871483201205,-0.000949696083273277,-0.3316070943049214,0.007022895678701633,-2.93248570265543e-06,0.0005343304544798322,0.0009876817601764051,2.101319040498651e-05,0.011622726788763815,-0.00038456901089038454,6.895695170530061e-08,-1.0899655654662043e-05,-1.533489612085933e-05,-1.0159402884792905e-07,-0.00023345961057961127,1.1368031199474082e-05,-8.825325822544299e-10,1.1810848061654478e-07,9.995216160162996e-08,-3.3517208777726564e-09,2.488680036007749e-06,-1.711077011711309e-07,4.7522200217381515e-12,-5.256724896199865e-10,-6.590569509122986e-11,4.023855963729371e-11,-1.0863132221517817e-08,1.0309634193358084e-09
2584,-0.06460801251460685,10.791784382409283,32.4319230102258,1.9880529799568594,402.381630154636,30.06724714197084,0.23176759672482572,-15.182935357969727,-45.9552688940927,-2.023147343451843,-601.0365145289943,-46.22441359683828,-0.11905898732967815,7.413362667550685,21.487090692181116,0.8755685922342499,289.7809288280975,23.16158828342873,0.02323921942408941,-1.6151732095173177,-4.505755407822334,-0.16568792108814556,-63.25287980642858,-5.249250023613622,-0.002342898840542213,0.18227419402724768,0.4884971149330586,0.015248614809665122,7.238483934617658,0.621042022473985,0.0001378365893224454,-0.011367817013045458,-0.02858179410965289,-0.0006787066714097467,-0.462995878069476,-0.04101553320282854,-4.937599713530299e-06,0.00040780880708562593,0.0009298310645034175,1.2257846057186986e-05,0.017177661866846466,0.001573905189361139,1.0628477795762786e-07,-8.382496575640325e-06,-1.6514194131537355e-05,5.2926485644815034e-08,-0.00036766286569476136,-3.496315561935696e-05,-1.2644991442280016e-09,9.165275886820541e-08,1.439536007017225e-07,-4.690204133512594e-09,4.2140083241580605e-06,4.177911022420641e-07,6.390380565169517e-12,-4.123760388125086e-10,-4.359989012350382e-10,4.426551707181501e-11,-2.0028268375222995e-08,-2.0811139661772698e-09
2585,0.013931490787507595,32.142537459028674,139.7845743140822,7.958884991571152,148.9267133556723,79.92673208166221,0.3318430280026722,-41.9824366707906,-181.23772687828452,-9.76753214269845,-222.79289762791348,-104.764193758489,-0.12603436778916075,17.201520900477163,73.1913295598823,3.883184731489177,106.36279453785869,42.183369566977916,0.0178748541738682,-3.128047040711017,-13.103980731386088,-0.6823929089173002,-22.51734282850148,-7.520581121170995,-0.0013887761958248069,0.29352297562592694,1.2111422792553712,0.06179770041601416,2.4302599032522414,0.6934474233952832,6.689387260303438e-05,-0.01526087015672298,-0.06193322229927045,-0.00309653984239146,-0.14285228080968537,-0.035683663924684556,-2.0508466098378125e-06,0.0004573687307571323,0.0018203476281580368,8.90499138443886e-05,0.004799795466741495,0.001064912762841048,3.8740672424605034e-08,-7.858599579494855e-06,-3.054446730404661e-05,-1.4561256936624563e-06,-9.24063687415409e-05,-1.8301032153830915e-05,-4.0844927486026205e-10,7.177146354305204e-08,2.707634392648072e-07,1.2486128282209002e-08,9.506543722616756e-07,1.6774027818120933e-07,1.8296556668437447e-12,-2.6921662354171655e-10,-9.769559204024702e-10,-4.3022402500477824e-11,-4.058843662409626e-09,-6.333279805190865e-10
2586,0.16843448520464288,2.5351476477150907,6.833038724320431,0.3032118506130588,425.14077082346967,98.29243557892895,-0.11185128428395899,-4.094661783760888,-11.036538627800734,1.3722928423519196,-792.4197459596478,-173.19269512306212,-0.017383991063060253,2.856847498717395,6.904601371485598,-1.0754701678878948,522.7624408269374,104.23818987700493,0.015310884722140192,-0.9344326127863368,-2.0504878417118313,0.3922023120279738,-162.44425727729794,-29.135327969519427,-0.0031657050575859503,0.1613535344492694,0.33095977543396626,-0.07569663214936474,27.409987214447384,4.328064175030253,0.00033153110720837085,-0.015518474820931338,-0.02908605305478301,0.008335767302157288,-2.6265208494081795,-0.3564134658240839,-1.986375581748753e-05,0.0008660571807648906,0.0014337161896856901,-0.000536227152339752,0.14715190810161832,0.016708334785118073,6.878547533579435e-07,-2.800000802943665e-05,-3.944693519817143e-05,1.9855569634512993e-05,-0.004782959665958321,-0.0004393214199118685,-1.2805025721403576e-08,4.878615456301885e-07,5.600622906474727e-07,-3.9148614721601793e-07,8.368329327165276e-05,5.9239021140350875e-06,9.920896076620645e-11,-3.5515556371080274e-09,-3.1359355737527366e-09,3.1818074189397566e-09,-6.103993315846629e-07,-3.077605064048542e-08
2587,-0.0792943691950505,0.5197291021671746,4.469768575851758,-0.14941439628497277,280.5201160991186,23.72115325077541,0.014414970760321808,0.6192722339092435,-5.82479413066099,2.1216762913064557,-218.43730115335865,-36.89721291792337,0.006079123307062444,-0.5267228261176933,4.655930755096498,-1.6901309761094228,220.3016906618222,30.547990999279676,-0.0009918681213962979,0.23065220854000906,-1.6254623184900698,0.6567609179953902,-84.78471732607645,-11.68653419188849,-0.00033942943575624064,-0.04661614243192329,0.3501454780287473,-0.13922910548327821,21.228674778763597,2.5991752962203343,0.00011090872951574667,0.005266679189226681,-0.04582660810230188,0.01735790731643956,-3.212874989589875,-0.3382561925798273,-1.3106003615768537e-05,-0.000361468237673388,0.003579596381098382,-0.0013041435994848752,0.28273258735663204,0.026032088944242616,7.777133210452429e-07,1.5094448572497284e-05,-0.0001629805059267365,5.793087791074242e-05,-0.014182651319582809,-0.0011694404011097588,-2.319908311561154e-08,-3.537296723401006e-07,3.996364102007712e-06,-1.3995652866520345e-06,0.00037700891142404194,2.84071061012958e-05,2.77264710347709e-10,3.5685223336932752e-09,-4.083868008676806e-08,1.4168790352871936e-08,-4.128201905913009e-06,-2.8875285839068154e-07
2588,0.023776425067677617,2.9271705924513887,6.932594155121706,2.162921715241421,30.045184026128254,-8.63299159101959,-0.12210572142536029,-4.30207155090533,-12.149000968956116,-2.6299152978717317,-38.34600808756309,18.691432531074568,0.027073455887911425,3.0771434205768595,8.143471337977747,1.7640648623108506,28.518389135172086,-12.465341136647663,0.000692941247715929,-1.0139383823550316,-2.5496150011960497,-0.5303570095348633,-8.768107794159894,4.0535953472984545,-0.0008222471868013946,0.17943189476473512,0.45047436920119394,0.085558246569825,1.62727779056651,-0.7182145104706384,0.00010788843369595878,-0.017946710330052986,-0.04517545544890746,-0.007942913816527165,-0.1635871109125484,0.07649648006112453,-6.697898690123223e-06,0.001048975056796818,0.002625386801959382,0.00043759638260803337,0.009087085740382504,-0.004867324337066851,2.2366659817407505e-07,-3.559664287824188e-05,-8.786170448816133e-05,-1.4141653449338373e-05,-0.00028130943901185176,0.00017886727060036065,-3.879303980806874e-09,6.505985516267093e-07,1.5746872238260569e-06,2.4779528906758957e-07,4.556873655084018e-06,-3.4907614479756076e-06,2.7523097506923845e-11,-4.95735528969562e-09,-1.1725522097346431e-08,-1.818335402089588e-09,-3.011174667360106e-08,2.7990350762132708e-08
2589,0.043489050343251595,2.0958760488179013,4.030882532419064,0.49790922959573924,31.86116456903454,34.65276315789612,-0.20650956064856352,-2.844922234904219,-5.3205600177052474,0.7192326908693291,-35.49733521079753,-10.739032270693981,0.130712281198672,1.911563263522043,3.5802384790551445,-0.5482550852166992,24.422173126527746,9.320044516340618,-0.03678831920667237,-0.6026971254554623,-1.152831180945014,0.2070878671898301,-7.979393393871746,-2.9921449438646177,0.005371514685031872,0.10561190016636673,0.21408981186710732,-0.04129776800151121,1.4159783614495438,0.5352837436570508,-0.0004463225684749692,-0.010623221756787891,-0.021869091583986117,0.004759571169891686,-0.14240459369385333,-0.055788381464855236,2.1763740360737525e-05,0.0006274731452725952,0.0012456447173646783,-0.00032730146327593194,0.008341842156125176,0.0034422432757783825,-6.067645097744245e-07,-2.1542185489716914e-05,-3.917314949358208e-05,1.3222802028976904e-05,-0.0002820623014144013,-0.00012415567545988793,8.714695208601581e-09,3.9826924433655503e-07,6.246416095801687e-07,-2.8927118666840705e-07,5.101034915343578e-06,2.425391212307172e-06,-4.7397402915713455e-11,-3.066908185431584e-09,-3.796939840917299e-09,2.6432068315891738e-09,-3.8150475021115165e-08,-1.9867649451715425e-08
2590,0.18660462018360313,18.755995744387917,65.45785754088755,4.217034566301384,477.1318694798905,64.53857199067721,0.2350400504672468,-26.208802913353068,-91.8520309317789,-5.04934254792547,-683.7630181081854,-52.4587860382183,-0.08872486945604424,11.836618680514414,41.74812009383835,2.3458370906172736,310.47346753113396,22.28833987156627,0.010735600241924211,-2.3976435422331743,-8.546294018065828,-0.48827520123383866,-63.53467331108033,-4.2328418768370275,-0.0005966131089178848,0.25238579543117123,0.9120108052941243,0.05238550188426559,6.817962531503653,0.42052430076700814,1.4281613525300802e-05,-0.014813709818892164,-0.05412448459170372,-0.0031256742302973577,-0.41261735551246875,-0.023390492795505764,3.5804839056250975e-08,0.0005044194830638436,0.001858449757676817,0.00010831314946007179,0.014616563895363659,0.0007541673197879726,-9.485367727367231e-09,-9.918368506570863e-06,-3.678725082182544e-05,-2.17364412881464e-06,-0.0003010128520952155,-1.3978734006246592e-05,1.904355475948839e-10,1.0456748627070005e-07,3.9011218932084924e-07,2.3477191172437823e-08,3.3417762144535042e-06,1.3786335146783938e-07,-1.2594869630731317e-12,-4.578102348150603e-10,-1.7175582086407215e-09,-1.0575915265043669e-10,-1.5479273266729047e-08,-5.583633531532765e-10
2591,0.46974063545150174,1.165810178372653,0.6974838350060644,2.4365353272815593,151.75254562831356,9.907520273930771,-0.23331344013047306,-1.5137457340671125,-0.3951477109932009,-3.1234651348303597,-268.8236286201234,-16.57201876808908,0.0041307568432466454,1.195447123119322,0.5201493541966157,1.9696280300860076,167.22552826409574,10.582356120903187,0.010623688671092599,-0.43210822222724277,-0.2884110257639997,-0.5811342714811047,-48.46704251004883,-3.169250742567466,-0.002074109678832043,0.08122417399859605,0.07786531513754426,0.09451235045860282,7.6568892792921215,0.5233914797012947,0.00018643049756601027,-0.00819778272373317,-0.009102888166553103,-0.008971587686113577,-0.6810140159255245,-0.04818379989281695,-9.446142648310113e-06,0.00046811259498314735,0.0005411474805316694,0.000508450572457248,0.03501371267297068,0.0025452601453538636,2.7802752098349383e-07,-1.5250505428514367e-05,-1.7328554355265946e-05,-1.6931263705255038e-05,-0.0010325488567282286,-7.695734184589082e-05,-4.450133116952059e-09,2.6529376301104643e-07,2.8555347724249317e-07,3.0553186855414887e-07,1.6199710463934115e-05,1.2404604656498918e-06,3.0063692762992356e-11,-1.9172089510408384e-09,-1.900485314512336e-09,-2.305181432507679e-09,-1.0460556541952969e-07,-8.27321446455786e-09
2592,0.12677631571661302,-19.404378434840808,-20.959470265003375,-14.517238309858072,6.668157159154362,-98.37046300833873,0.08387646445354552,24.31984247328512,29.031649844045685,18.64085062645085,73.66228680838688,131.58719186095917,-0.029462260899479155,-8.505223347488224,-11.311474983507882,-6.672090130226917,-30.08242580845567,-51.38901568689856,0.004399429523212591,1.2485549235373883,1.9323154499668038,1.0263351385834598,9.00142025200907,9.282642570824011,-0.00038382633573077227,-0.09033089345172898,-0.17078184056611315,-0.08030730394750316,-0.9763518070121571,-0.8803644866961167,2.0373722061202465e-05,0.0035846422822138043,0.008786248655689107,0.0035989220769682313,0.05682697074399232,0.04804918881521795,-6.591762430544418e-07,-7.635118999269969e-05,-0.0002714741135161089,-9.383620321643057e-05,-0.0019488246506091421,-0.001547193200090829,1.2652009293453067e-08,7.017556205514674e-07,4.930307744121783e-06,1.3485039703451146e-06,3.8944504234819966e-05,2.883595892170443e-05,-1.321662398504859e-10,7.743786840734241e-10,-4.8282274310252866e-08,-9.11316461376952e-09,-4.1657786272308287e-07,-2.8644853752038423e-07,5.784004036543243e-13,-3.953939660687062e-11,1.960823757427691e-10,1.7065077333072478e-11,1.836815605249632e-09,1.1696880341505796e-09
2593,0.0690811595167637,8.918462524621575,41.41672266655331,3.2103626134261836,326.89302186186717,10.003545066402438,0.28816380685740933,-12.21108662489012,-57.909699000594465,-3.945604714949957,-472.77305690338096,-15.474145297514635,-0.1585549752781743,5.580754433706384,26.304490681155496,1.7958770108629574,217.66786865721855,8.210668418200566,0.02986675681404677,-1.1441772887277268,-5.375993952731781,-0.36303272186511604,-45.312331339535426,-1.9789208144562092,-0.0028886050344395305,0.12195076627307588,0.5758638511810708,0.03791728733633823,4.952247292345308,0.24491328939207907,0.00016294102643451495,-0.007134306466092088,-0.034118654011550925,-0.0021969503280601906,-0.3025044982551521,-0.01636210200188916,-5.57596226340904e-06,0.00023831102735617974,0.001162142753745692,7.36268173753769e-05,0.010723082054220191,0.0006198952904924887,1.1394794269709782e-07,-4.533268347514535e-06,-2.2699781877073693e-05,-1.4228163535083838e-06,-0.00021957999452902572,-1.3384550742324554e-05,-1.2776172717913134e-09,4.563343032194965e-08,2.3649089700873714e-07,1.4734457495813976e-08,2.4131394323415535e-06,1.538732631489236e-07,6.0403909799434135e-12,-1.8812661358256834e-10,-1.018816510772886e-09,-6.336075932658912e-11,-1.1030160807797804e-08,-7.32291025850579e-10
2594,-0.17123708299740817,17.4510406165608,58.48596777853342,5.958583413208073,322.2583080090279,45.39359989737696,0.5010583778109158,-26.140036627318327,-87.43674438138208,-7.9855047143036275,-516.0139695238846,-66.65455254237058,-0.23319984240733804,13.251152871594224,44.168427335435005,3.876717201762979,269.61246806273437,31.276591351906006,0.04359072227014192,-3.064213711856963,-10.215299505861463,-0.8543549710553859,-64.11211123817134,-6.59144418160815,-0.004365625380853574,0.3731682636390212,1.2465867321751145,0.09892800286893906,7.989354018222151,0.7220655597941459,0.00026022294812670047,-0.025518282330372795,-0.08505842489692797,-0.006483504828720949,-0.5570738327103745,-0.04407726689947096,-9.522079844849943e-06,0.001016725480318979,0.003368360693629566,0.00024965255626270886,0.022587364144097614,0.0015572233050647338,2.0965611015411188e-07,-2.347340161024988e-05,-7.709252836331641e-05,-5.60715509201756e-06,-0.0005300945631522632,-3.16317867868424e-05,-2.5458246344544048e-09,2.915216915412199e-07,9.476441788740545e-07,6.807856671471433e-08,6.687405532003824e-06,3.4224871993789904e-07,1.3082942437997975e-11,-1.5084976501243358e-09,-4.849146035173418e-09,-3.4566851475368465e-10,-3.51334026160172e-08,-1.5233470325480132e-09
