Particle ID,Sample Length,Arrival Time,FWS Length,FWS Total,FWS Maximum,FWS Average,FWS Inertia,FWS Center of gravity,FWS Fill factor,FWS Asymmetry,FWS Number of cells,FWS First,FWS Last,FWS Minimum,FWS SWS covariance,FWS Length(50%),Sidewards Scatter Length,Sidewards Scatter Total,Sidewards Scatter Maximum,Sidewards Scatter Average,Sidewards Scatter Inertia,Sidewards Scatter Center of gravity,Sidewards Scatter Fill factor,Sidewards Scatter Asymmetry,Sidewards Scatter Number of cells,Sidewards Scatter First,Sidewards Scatter Last,Sidewards Scatter Minimum,Sidewards Scatter SWS covariance,Sidewards Scatter Length(50%),Fl Yellow Length,Fl Yellow Total,Fl Yellow Maximum,Fl Yellow Average,Fl Yellow Inertia,Fl Yellow Center of gravity,Fl Yellow Fill factor,Fl Yellow Asymmetry,Fl Yellow Number of cells,Fl Yellow First,Fl Yellow Last,Fl Yellow Minimum,Fl Yellow SWS covariance,Fl Yellow Length(50%),Fl Orange Length,Fl Orange Total,Fl Orange Maximum,Fl Orange Average,Fl Orange Inertia,Fl Orange Center of gravity,Fl Orange Fill factor,Fl Orange Asymmetry,Fl Orange Number of cells,Fl Orange First,Fl Orange Last,Fl Orange Minimum,Fl Orange SWS covariance,Fl Orange Length(50%),Fl Red Length,Fl Red Total,Fl Red Maximum,Fl Red Average,Fl Red Inertia,Fl Red Center of gravity,Fl Red Fill factor,Fl Red Asymmetry,Fl Red Number of cells,Fl Red First,Fl Red Last,Fl Red Minimum,Fl Red SWS covariance,Fl Red Length(50%)
108010,175,95.17,6.777,3.657E+04,2728,210.1,0.01631,76.23,0.1123,0.1238,3.918,4.583,0,0,3.553E+09,6.777,6.364,4.429E+04,2208,254.4,0.2521,80.96,0.2439,0.06939,3.939,25.83,27.83,25.83,346.9,6.364,71.86,186.4,3.781,1.064,0.8987,86.2,0.6282,0.009206,11.57,0.5,1.333,0,2.601E+06,71.86,6.873,432.6,28.25,2.486,0.1282,75.77,0.1323,0.1291,4.193,0.625,0,0,3.204E+07,6.873,7.06,2.544E+04,1832,146.2,0.02055,74.59,0.1106,0.1426,4.021,0.1667,0.08333,0,2.385E+09,7.06
108457,64,95.44,6.186,4.697E+04,2248,745.4,0.4226,26.28,0.575,0.1657,1.888,24.75,5.333,5.219,3.023E+08,6.186,12.19,3.967E+04,1728,629.6,0.3021,29.28,0.5295,0.07058,1.52,17.5,8.75,8.75,719.8,12.19,28.28,127.4,4.406,2.01,0.8932,31.83,0.7229,0.01037,3.669,0,0.7083,0,-3.971E+05,28.28,4.955,29.16,1.688,0.4502,0.5382,29.3,0.5732,0.06997,3.572,0.08333,0.7917,0,7.651E+04,4.955,5.732,670,51,10.63,0.1339,24.14,0.3238,0.2336,1.825,0,0,0,4.716E+06,5.732
108739,117,95.69,28.51,2.375E+05,4864,2047,0.3237,69.58,0.5755,0.1996,1.452,3.583,66.33,3.094,1.223E+10,28.51,18.19,1.913E+05,5568,1649,0.2636,62,0.4803,0.069,1.816,21.5,1,1,2106,18.19,51.42,265.4,6.031,2.267,0.7775,62.98,0.7069,0.08587,5.443,0,2.417,0,1.898E+06,51.42,23.79,884.1,20.25,7.621,0.3124,73.85,0.5458,0.2733,2.111,0.4167,0.04167,0,2.232E+07,23.79,24.29,5.059E+04,1104,436.1,0.2841,75.5,0.5246,0.3017,1.843,2.667,4,1.594,1.315E+09,24.29
109692,95,96.5,21.2,1.884E+05,5076,2004,0.2078,60.13,0.4775,0.2793,1.32,1.917,5.042,1.917,9.605E+09,21.2,11.46,1.645E+05,6400,1750,0.2582,50.43,0.4654,0.0729,2.006,24.5,9.417,9.417,2237,11.46,24.83,181.6,5.469,1.928,0.5485,51.53,0.651,0.09639,4.405,1.292,0.4167,0,6.277E+06,24.83,7.957,438,20.25,4.657,0.233,48.44,0.3796,0.0306,2.122,0.25,0.25,0,4.824E+07,7.957,7.648,2.214E+04,1224,235.5,0.1676,45.86,0.3091,0.02422,2.052,9.583,0,0,3.002E+09,7.648
110001,117,96.77,25.7,2.11E+05,4448,1819,0.2481,75.31,0.514,0.2984,1.451,31.92,17.58,13.78,1.241E+10,25.7,11.58,1.853E+05,6560,1597,0.2072,67.1,0.415,0.1569,1.693,22.83,14.33,14.33,2072,11.58,28.36,199.4,4.969,1.719,0.8045,64.21,0.6096,0.1071,5.852,2.25,0.04167,0,3.994E+06,28.36,23.34,808.1,22.5,6.967,0.2461,69.69,0.4797,0.2015,2.164,0,0,0,4.47E+07,23.34,24.54,4.952E+04,1168,426.9,0.2419,68.97,0.4938,0.1892,1.658,5.833,2.542,2.542,2.684E+09,24.54
110993,85,97.55,17.09,1.079E+05,2976,1281,0.4652,44.48,0.6895,0.05901,1.493,28.75,226.7,28.75,3.755E+09,17.09,10.77,1.043E+05,3904,1241,0.2662,41.8,0.4919,0.004705,1.497,21.17,12.75,12.75,1581,10.77,46.19,237.4,5.594,2.778,0.7559,45.48,0.7486,0.08282,4.272,3.042,4.042,0,2.313E+06,46.19,20.92,66.24,2.406,0.7871,0.5182,43.55,0.6552,0.03696,4.528,0.3333,0.125,0,1.432E+06,20.92,7.529,739.9,38.5,8.804,0.2069,46.3,0.4092,0.1023,1.862,0.75,0.375,0,3.495E+07,7.529
111150,116,97.56,30.76,6.358E+05,1.27E+04,5529,0.3053,60.94,0.5746,0.05977,1.493,8.458,1.083,1.083,1.663E+10,30.76,14,1.58E+05,4224,1374,0.3691,52,0.55,0.09568,1.796,25.83,0.9583,0.9583,1286,14,22.91,881.6,23,7.658,0.2347,54.74,0.4601,0.04807,2.086,0,0.9583,0,3.266E+07,22.91,18.93,5690,202,49.47,0.144,53.64,0.3655,0.06712,2.431,0.25,0.4167,0,3.145E+08,18.93,19.75,9927,340,86.32,0.1484,53.68,0.3755,0.06649,2.385,0,0.08333,0,5.293E+08,19.75
112269,155,98.58,51.15,1.015E+06,1.315E+04,6590,0.4267,93.55,0.6616,0.2149,1.921,1.458,49,1.458,6.595E+09,51.15,15.35,2.322E+05,4384,1508,0.5103,75.73,0.666,0.01651,2.297,25.17,5.083,5.083,1090,15.35,31.47,3334,69,21.64,0.2723,93.23,0.5022,0.2107,2.032,2.75,1.25,0,3.512E+07,31.47,23.27,2.918E+04,712,189.4,0.1899,94.77,0.4328,0.2307,2.162,0.25,0.1667,0,2.687E+08,23.27,22.99,8.861E+04,2092,575.4,0.1776,97.69,0.4327,0.2687,1.973,0.04167,2.333,0.03125,2.405E+08,22.99
112637,79,98.87,17.66,8.447E+04,2736,1083,0.3354,40,0.5992,0.02565,1.389,2.417,0.5417,0.5417,3.563E+09,17.66,17.14,8.988E+04,2848,1152,0.3366,39.06,0.5971,0.001568,1.31,15.33,8.917,8.917,1292,17.14,32.75,98.64,3.125,1.265,0.744,41.14,0.7055,0.05491,5.48,1.042,0,0,7.323E+05,32.75,11.7,76.27,3.344,0.9757,0.4863,40.36,0.6039,0.03479,4.535,0.1667,0.1667,0,2.219E+06,11.7,7.834,3821,186,48.98,0.2421,38.87,0.461,0.003456,1.894,0.6667,0,0,2.071E+08,7.834
113107,117,99.12,35.39,5.591E+05,1.008E+04,4819,0.3536,63.14,0.6218,0.08859,1.395,6.542,7.792,5.469,1.539E+10,35.39,27.54,1.758E+05,3776,1515,0.413,55.35,0.6304,0.04569,1.629,22.83,1.375,1.375,1381,27.54,26.28,2324,53,20.03,0.2882,67.17,0.5325,0.1581,1.557,3.417,0,0,4.432E+07,26.28,27.15,1.819E+04,392,156.8,0.2358,66.17,0.5089,0.1408,1.416,0.25,0,0,4.211E+08,27.15,25.14,5.662E+04,1384,488.1,0.2175,63.59,0.4766,0.09643,1.696,1.792,0,0,1.411E+09,25.14
113516,178,99.38,64.62,1.273E+05,1928,719.4,0.609,98.63,0.6521,0.1145,4.738,10.5,6.583,2.969,3.154E+09,64.62,57.07,1.255E+05,3232,709.1,0.6298,92.57,0.4849,0.04596,6.36,19.17,12.75,12.75,311.6,57.07,70,53.85,2.156,0.301,0.9285,97.48,0.3275,0.1015,13.46,0.5833,0.5833,0,2.221E+04,70,63.79,97.88,2,0.5506,0.7995,96.9,0.6627,0.09488,11.08,0.4583,0.4167,0,8.662E+05,63.79,26.54,797.3,29,4.504,0.3679,98.23,0.3016,0.1099,5.544,1.333,0,0,2.466E+07,26.54
113684,137,99.64,34.9,2.149E+05,3640,1580,0.4407,81.71,0.6554,0.2016,1.898,4.167,0,0,3.256E+09,34.9,51.04,1.816E+05,2368,1335,0.5235,70.43,0.7404,0.03575,2.729,10.58,6.75,6.75,959.2,51.04,72.98,348.5,5.75,2.559,0.9655,71.21,0.7864,0.04726,7.617,3.5,0.4583,0,2.697E+06,72.98,34.3,161.6,2.938,1.188,0.4883,84.7,0.6149,0.2455,5.438,0.08333,0,0,1.153E+06,34.3,28.93,4414,80,32.46,0.3493,84.24,0.5782,0.2388,1.536,0.8333,0.04167,0.04167,5.767E+07,28.93
114149,112,99.94,25.8,1.169E+05,2624,1053,0.3075,69.46,0.581,0.2515,1.318,7.917,20.58,7.917,6.226E+09,25.8,12.61,1.642E+05,5632,1480,0.1962,62.27,0.4103,0.122,1.612,20.17,6.333,6.333,2041,12.61,49.31,421.8,8.063,3.79,0.6329,63.16,0.7539,0.138,3.935,0,1.125,0,1.244E+07,49.31,29.52,3993,82,35.97,0.294,68.46,0.5693,0.2335,1.288,0.08333,0.1667,0.03125,1.823E+08,29.52,31.18,2.942E+05,5568,2650,0.3084,68.63,0.5807,0.2366,1.227,26.17,56.33,26.17,1.291E+10,31.18
114280,62,99.94,15.26,1.087E+05,4928,1781,0.2922,36.93,0.5305,0.211,1.59,3.292,29.75,3.292,2.132E+09,15.26,4.479,8.696E+04,7328,1425,0.1606,28.9,0.3059,0.0525,2.118,19.83,9.083,9.083,2142,4.479,4.787,129.8,7.969,2.107,0.5816,31.97,0.5016,0.0483,2.781,0.08333,1.208,0,-2.712E+06,4.787,5.22,769.7,69,12.61,0.08975,33.6,0.2648,0.1017,1.884,0.2083,0.1667,0,7.691E+06,5.22,6.5,9733,776,159.5,0.08165,34.08,0.2789,0.1174,1.692,0.04167,0,0,-3.077E+07,6.5
114667,150,100.2,57.87,3.629E+05,4488,2435,0.5319,77.17,0.7425,0.03587,2.375,44.67,131.7,44.67,4.721E+09,57.87,24.01,1.674E+05,3008,1123,0.4261,70.1,0.6211,0.05908,1.656,17,22.17,17,976.3,24.01,51.13,780.5,10.75,5.233,0.533,80.88,0.7166,0.08569,4.554,1.542,0.8333,0,7.055E+06,51.13,47.51,1.171E+04,154,78.61,0.3838,80.45,0.6577,0.0798,1.414,1.625,0.08333,0.03125,1.519E+08,47.51,55.27,7.65E+05,7488,5133,0.4822,81.56,0.7134,0.09478,1.946,57,116.7,57,9.866E+09,55.27
115001,117,100.7,15.75,1.109E+05,3408,955.7,0.473,54.77,0.54,0.05574,2.436,11.17,7.083,7.083,3.113E+09,15.75,18.83,1.092E+05,2848,941,0.3972,47.49,0.5218,0.1812,2.147,14.67,2.542,2.542,711.2,18.83,39.7,107.8,3.469,0.9296,0.7981,58.24,0.5193,0.004154,6.547,0.5833,0,0,-4.245E+04,39.7,22.64,99.64,2.344,0.8543,0.6602,57.59,0.7467,0.007058,7.333,0,0.5417,0,9.976E+05,22.64,10.81,1966,70,16.95,0.2893,51.8,0.4421,0.1069,2.005,0,0,0,6.111E+07,10.81
115822,177,102.2,61.94,1.666E+06,1.472E+04,9459,0.5006,91.79,0.7432,0.04311,1.507,693.3,1083,693.3,1.493E+10,61.94,36.4,2.432E+05,3904,1382,0.4857,78.02,0.6446,0.1134,2.098,19.5,9.917,9.917,938.1,36.4,48.97,344.5,5.563,1.957,0.4618,82.33,0.6065,0.06447,7.129,0.2917,0,0,2.239E+06,48.97,31.68,299.1,5.563,1.697,0.3545,79.94,0.5299,0.09163,5.023,0.25,0.4167,0,4.605E+06,31.68,15.81,4964,156,28.21,0.1018,70.16,0.2768,0.2027,2.095,0.5417,0,0,1.009E+08,15.81
115948,63,102.5,16.36,4.17E+04,1410,672.5,0.3242,33.63,0.5945,0.08498,1.116,7.917,7.333,7.333,3.149E+08,16.36,17.81,4.105E+04,1552,661.9,0.3964,35.58,0.6047,0.1476,1.48,13.42,13.33,13.33,560,17.81,26.76,104.2,3.313,1.658,0.7866,32.75,0.8564,0.05634,4.997,0.25,1.417,0.125,3.245E+05,26.76,8.981,60.36,2.875,0.9662,0.5198,30.31,0.6501,0.02231,3.095,0.375,0.4583,0.09375,1.154E+05,8.981,8.705,2722,164,43.9,0.1297,30.3,0.3529,0.02253,1.441,1.458,0,0,2.569E+06,8.705
116121,108,102.5,36.26,1.358E+05,2632,1269,0.4533,63.97,0.6577,0.1956,1.911,6.542,3.208,3.208,3.026E+09,36.26,24.58,1.216E+05,2816,1137,0.4293,59.62,0.6629,0.1144,1.736,12.42,4.25,4.25,984.9,24.58,50.93,89.67,2.938,0.838,1.091,50.54,0.5214,0.05534,6.451,1.417,0,0,6.011E+05,50.93,17.26,107.9,3.375,1.008,0.6283,68.3,0.5758,0.2766,4.744,0.2917,0,0,1.273E+06,17.26,8.761,2491,90,23.28,0.3626,72.77,0.4595,0.3601,2.154,0.5833,0,0,5.848E+07,8.761
116284,148,102.8,46.23,8.906E+05,1.235E+04,6058,0.4115,83.6,0.6579,0.1374,1.627,3.167,26.42,2.844,1.301E+10,46.23,22.12,2.256E+05,4128,1535,0.4784,70.06,0.678,0.04684,1.931,12.42,0,0,1201,22.12,31.28,3109,59,21.14,0.264,86.73,0.5073,0.18,1.486,1.708,1.875,0,2.595E+07,31.28,31.82,2.463E+04,472,167.6,0.205,86.6,0.4621,0.1782,1.648,0.625,0.3333,0.03125,2.617E+08,31.82,27.79,6.994E+04,1632,475.7,0.1887,83.01,0.4224,0.1293,1.694,0.125,0.7917,0,9.913E+08,27.79
116459,62,102.8,21.86,8.332E+04,2752,1365,0.5763,31.19,0.696,0.02247,1.886,12.33,53.5,12.33,1.127E+08,21.86,13.53,7.9E+04,3456,1295,0.3099,30.32,0.57,0.005852,1.312,15,7,7,1513,13.53,12.73,116.9,4.906,1.903,0.408,28.99,0.6261,0.0495,2.733,0.04167,0.75,0,7.687E+05,12.73,15.59,3444,126,56.47,0.3136,29.71,0.5879,0.02586,1.089,0,0,0,5.977E+07,15.59,15.12,6.358E+04,2368,1042,0.3277,29.49,0.5978,0.03326,1.044,18.83,5.958,5.958,1.054E+09,15.12
116504,73,102.8,26.51,8.298E+04,2000,1152,0.4766,39.4,0.7245,0.09446,1.392,1.167,18.83,1.167,2.652E+09,26.51,12.62,9.362E+04,3776,1300,0.2297,32.79,0.4731,0.0893,1.201,23.83,0.875,0.875,1679,12.62,35.5,168.7,5.656,2.313,0.8831,36.28,0.7303,0.007861,4.017,3.708,2.208,0,1.667E+06,35.5,14.5,81.25,2.844,1.128,0.4674,37.46,0.6423,0.04045,3.796,0.25,0,0,3.204E+06,14.5,25.76,1853,44,25.73,0.4734,38.3,0.7225,0.06377,1.366,0.9583,0.2917,0.2917,7.118E+07,25.76
116546,137,102.8,6.335,2.941E+04,2368,216.3,0.02048,82.11,0.1284,0.2075,3.406,0,0,0,1.752E+09,6.335,5.024,2.947E+04,1488,216.5,0.3465,77.58,0.3419,0.1408,3.752,26.83,22.83,22.83,220,5.024,73.76,171.6,3.5,1.241,1.104,66.71,0.5725,0.01891,7.374,1,2.75,0,-6.423E+05,73.76,5.211,238.9,19,1.755,0.1364,79.61,0.1447,0.1708,4.08,0,0.25,0,1.468E+07,5.211,5.445,1.322E+04,1160,97.17,0.02887,80.34,0.1222,0.1815,3.785,0,0.5,0,9.899E+08,5.445
116580,69,102.8,17.2,1.479E+05,5472,2176,0.287,37.64,0.5469,0.107,1.361,6.292,8.458,6.292,1.597E+10,17.2,10.4,1.144E+05,5504,1682,0.2069,34.67,0.4434,0.01971,1.416,23.17,11.58,11.58,2388,10.4,9.124,288.1,16.31,4.235,0.2217,39.44,0.3744,0.1601,1.56,0.125,0.1667,0,2.787E+07,9.124,8.381,5351,340,78.68,0.09556,41.32,0.3113,0.2153,1.537,0,0.9583,0,5.298E+08,8.381,9.093,1.861E+04,1104,273.7,0.1034,41.57,0.3253,0.2226,1.492,0.8333,0.04167,0.04167,1.77E+09,9.093
118595,28,104.4,7.44,4.332E+04,3152,1602,0.3887,12.9,0.6413,0.04415,1.024,86,59.17,59.17,8.68E+07,7.44,5.75,5265,464,194.8,0.3203,13.7,0.5643,0.01457,1.071,13.33,6.583,6.583,227.6,5.75,4.632,72.92,5.188,2.623,0.8355,10.65,0.7858,0.2108,1.574,1.708,2.083,1.313,-1.081E+05,4.632,5.986,182,16.5,6.742,0.2807,11.1,0.5404,0.1774,1.102,0.125,0,0,3.778E+05,5.986,6.61,1.928E+04,1512,713.2,0.3813,11.82,0.6253,0.1244,1.014,125.3,20.17,20.17,4.572E+07,6.61
118747,87,104.6,26.37,9.926E+04,2920,1154,0.466,45.32,0.6048,0.05398,2.225,26,37.25,26,5.223E+09,26.37,23.48,1.034E+05,3520,1203,0.3609,49.11,0.5311,0.1421,2.198,23.5,14.67,14.67,1084,23.48,38.6,63.71,2.813,0.7287,0.9255,36.45,0.4267,0.1524,4.95,1.542,1.042,0,1.506E+06,38.6,24.82,59.5,2.188,0.6875,0.5737,41.27,0.5738,0.04026,5.124,0,0.375,0,1.241E+06,24.82,4.312,2015,160,23.43,0.3459,32.41,0.2637,0.2462,2.987,0,0,0,6.842E+07,4.312
119538,146,105.2,32.97,8.689E+04,2024,598.9,0.2625,99.92,0.4564,0.3781,2.51,15.67,46.67,15.67,3.906E+09,32.97,10.22,9.946E+04,4064,685.8,0.17,89.75,0.3,0.2379,2.511,18.17,21.5,18.17,799,10.22,74.42,210.5,3.625,1.442,0.9384,75.38,0.6511,0.03966,8.657,0.5417,1.375,0,1.504E+06,74.42,9.848,61.5,1.938,0.4201,0.6004,81.33,0.5593,0.1217,8.923,0.6667,0.5833,0,3.89E+05,9.848,4.668,678.3,44,4.677,0.1393,84.62,0.215,0.1672,4.063,0.2083,0.1667,0,2.381E+07,4.668
120854,65,106.2,22.1,8.886E+04,2592,1388,0.4668,31.09,0.6996,0.02842,1.623,23.67,10.54,10.54,3.186E+09,22.1,9.627,7.045E+04,3264,1100,0.3041,30.33,0.5323,0.05217,1.319,14.67,13.92,13.92,1286,9.627,26.72,82.53,2.688,1.289,0.7086,36.33,0.6967,0.1352,4.118,0.08333,0.04167,0,1.029E+06,26.72,13.05,68.24,3.156,1.059,0.3902,33.43,0.5634,0.04481,3.074,0.25,0.4583,0,2.622E+06,13.05,3.445,2378,238,37.16,0.1259,38.57,0.2537,0.2052,2.486,0,0,0,6.354E+07,3.445
121072,144,106.5,54.59,1.144E+06,1.283E+04,8001,0.5647,71.91,0.7928,0.005746,1.561,19.08,204,19.08,1.186E+10,54.59,47.07,2.015E+05,3072,1409,0.5668,65.66,0.7276,0.08167,1.854,18.17,0.625,0.625,782.3,47.07,31.75,311.5,6.594,2.172,0.7592,65.59,0.688,0.08261,5.7,1,0.8333,0,1.196E+06,31.75,8.311,230.1,10.5,1.609,0.4817,60.74,0.3631,0.1505,4.897,0,0,0,5.52E+06,8.311,7.389,6593,452,46.11,0.02679,40.49,0.1411,0.4336,3.347,0.08333,0,0,3.318E+08,7.389
121121,101,106.5,31.27,5.372E+05,1.066E+04,5371,0.4327,51.76,0.6891,0.03523,1.335,9.958,43.83,9.958,8.712E+09,31.27,8.054,1.467E+05,5600,1466,0.4365,38.15,0.5051,0.2369,2.285,20.17,3.583,3.583,692.8,8.054,35.59,172.1,4.188,1.718,0.5616,45.27,0.5989,0.09456,4.378,0,0.2917,0,2.244E+06,35.59,6.368,102.6,5.938,1.026,0.2038,39.94,0.3511,0.2011,3.495,0,0,0,2.521E+06,6.368,4.977,2195,194,21.95,0.04435,35.53,0.1712,0.2894,2.874,0.04167,0,0,8.22E+07,4.977
121568,127,106.7,32.94,7.47E+05,1.446E+04,5928,0.2853,66.66,0.5566,0.05806,1.382,10.92,0,0,1.778E+10,32.94,12.11,2.002E+05,5280,1589,0.373,56.72,0.5469,0.09972,2.095,20.17,5.667,5.667,1464,12.11,25.28,2300,52.5,18.24,0.2082,71.71,0.4526,0.1382,1.73,1.417,1.042,0,2.377E+07,25.28,23.07,1.797E+04,552,142.6,0.1683,72.93,0.4,0.1576,2.263,0.8333,0,0,2.682E+08,23.07,23.49,4.885E+04,1280,387.7,0.1531,71.56,0.3992,0.1359,2.072,0.7083,1,0.25,8.162E+08,23.49
121697,108,106.7,26.29,7.764E+04,1824,725.5,0.2619,69.94,0.5354,0.3073,1.336,5.167,7.583,3.594,3.424E+09,26.29,12.56,1.34E+05,4768,1252,0.186,63.34,0.3904,0.1839,1.892,21.83,1.292,1.292,1613,12.56,47.42,478.6,8.625,4.436,0.5862,63.18,0.7578,0.1809,3.658,1.042,3.958,0,1.286E+07,47.42,26.54,4162,93,38.89,0.2488,68.9,0.5258,0.2878,1.302,0,1.417,0,2.179E+08,26.54,27.22,3.236E+05,7232,3023,0.2553,69.16,0.5299,0.2926,1.235,14.42,102,14.42,1.672E+10,27.22
122227,92,107.3,17.64,9.842E+04,3248,1081,0.1741,58.57,0.4393,0.2872,1.265,0.04167,1.792,0.03125,8.154E+09,17.64,15.74,1.533E+05,6112,1685,0.2037,52.63,0.4295,0.1567,1.79,26.17,4.542,4.542,2178,15.74,22.03,195.9,5.375,2.153,0.6369,53.44,0.6815,0.1745,4.478,1.458,0,0,8.721E+06,22.03,20.94,833.1,22.25,9.148,0.2737,56.56,0.5182,0.243,1.484,0.25,0.625,0.09375,6.723E+07,20.94,21.08,5.087E+04,1424,559,0.2244,57.95,0.4896,0.2735,1.274,4.542,4.208,4.208,4.253E+09,21.08
122681,85,107.5,28.84,1.212E+05,2752,1443,0.4776,44.86,0.7192,0.06807,1.482,116.7,12.33,12.33,2.518E+09,28.84,10.5,1.188E+05,3872,1414,0.5,37.92,0.6317,0.09714,2.004,24.83,5.25,5.25,920.3,10.5,28.11,201.6,4.844,2.379,0.6284,42.2,0.7503,0.004761,3.983,1.125,1.75,0.03125,3.905E+06,28.11,24.89,1434,36,17.08,0.3652,40.87,0.6348,0.02699,1.509,1.542,0,0,3.822E+07,24.89,25.39,1.25E+05,2880,1488,0.3778,41,0.6491,0.02383,1.082,30.83,4.833,4.833,3.236E+09,25.39
123287,68,108.1,22.97,1.122E+05,3216,1674,0.4656,38.69,0.6744,0.1548,1.653,3.083,40.33,3.083,4.184E+09,22.97,8.892,1E+05,4864,1493,0.2965,32.22,0.5066,0.03807,1.508,17.17,6.333,6.333,1770,8.892,8.596,153.6,6.844,2.293,0.3946,36.51,0.5496,0.08993,2.574,0,0,0,8.76E+06,8.596,14.74,3612,132,53.91,0.2607,36.92,0.5309,0.1022,1.144,0,0,0,2.58E+08,14.74,15.08,7.514E+04,2688,1121,0.2737,36.02,0.5437,0.07533,1.084,13.58,9.083,9.083,5.467E+09,15.08
123977,121,108.6,32.31,1.505E+05,3232,1254,0.2569,75.46,0.5288,0.2577,1.579,1.292,1.5,0.9375,4.641E+09,32.31,9.433,1.979E+05,6720,1649,0.3178,63.61,0.477,0.06016,2.444,23.5,7.083,7.083,1910,9.433,26.59,347.7,7.469,2.883,0.478,68.35,0.6187,0.1391,3.214,0.9167,1.792,0,7.709E+06,26.59,21.93,224.4,5.625,1.868,0.3376,70.33,0.5324,0.1721,3.595,0,0.2083,0,6.427E+06,21.93,27.39,545,12,4.541,0.2414,72.17,0.4853,0.2029,1.899,0.4167,0.08333,0,1.897E+07,27.39
124049,113,108.6,35.94,2.023E+05,3496,1806,0.4996,56.56,0.7247,0.01005,2.005,3.75,2,2,3.074E+09,35.94,19.6,1.658E+05,4544,1480,0.5409,48.18,0.6116,0.1397,2.459,19.17,3.417,3.417,754.4,19.6,61.59,80.98,2.156,0.7085,0.8921,55.11,0.5713,0.01589,7.97,1.167,1.625,0,1.074E+06,61.59,40.08,130.2,2.219,1.161,0.5979,55.34,0.7552,0.01187,5.66,0,0.2083,0,1.305E+06,40.08,13.08,2460,84,21.96,0.2958,48.82,0.4608,0.1283,2.448,0,0,0,7.226E+07,13.08
124832,76,109.1,13.39,8.304E+04,3296,1106,0.2347,43.67,0.4985,0.1645,1.286,1.083,89.33,0.03125,8.895E+09,13.39,11.31,1.209E+05,5792,1612,0.1722,41.49,0.4063,0.1064,1.483,24.83,10.92,10.92,2332,11.31,14.66,130.2,5.063,1.732,0.4809,42.38,0.5185,0.1302,3.06,0.4583,0.2917,0,1.049E+07,14.66,18.03,1481,48.5,19.74,0.2566,44.39,0.5234,0.1838,1.299,0.6667,0,0,1.354E+08,18.03,18.2,1.019E+05,3264,1358,0.2708,44.45,0.5393,0.1853,1.195,16.25,18.17,16.25,9.307E+09,18.2
124895,115,109.1,24.37,8.341E+04,2296,731.5,0.2202,78.15,0.4534,0.3711,2.158,3.333,8.875,3.333,1.764E+09,24.37,4.243,9.669E+04,6240,848.1,0.1709,67.63,0.28,0.1865,3.446,10.25,8.75,8.75,1127,4.243,61.18,170.3,3.5,1.483,0.9389,59.47,0.7113,0.04342,7.316,1.708,1.167,0,1.025E+05,61.18,4.622,74.13,3.313,0.6502,0.5609,60.85,0.4467,0.06751,5.627,0,0,0,2.409E+06,4.622,17.69,521.8,16.19,4.57,0.2537,72.23,0.4316,0.2671,2.505,0.6667,0.75,0,1.577E+07,17.69
126108,70,111.4,22.73,1.137E+05,3048,1647,0.4072,38.59,0.6614,0.1185,1.445,13.83,22.58,13.83,4.256E+09,22.73,7.721,7.937E+04,4000,1150,0.2624,33.54,0.4829,0.02795,1.537,20.17,3.292,3.292,1464,7.721,24.55,72.74,3.219,1.046,0.5119,34.8,0.5579,0.00858,4.342,0,0.5833,0,2.884E+06,24.55,15.51,1786,69,25.88,0.2346,35.55,0.4979,0.03053,1.241,0.04167,0,0,1.305E+08,15.51,14.9,3.487E+04,1320,505.4,0.2544,35,0.5161,0.01439,1.174,8.25,0.4583,0.4583,2.476E+09,14.9
126478,111,111.7,23.52,9.776E+04,2672,888.7,0.257,72.01,0.4945,0.3093,1.61,44.67,4.792,4.792,6.839E+09,23.52,10.8,1.641E+05,7328,1492,0.1447,68.35,0.3336,0.2426,1.957,22.5,16.67,16.67,1771,10.8,25.83,216.4,6.656,1.967,0.5954,66.03,0.5561,0.2006,5.018,0.1667,0,0,8.189E+06,25.83,22.31,2460,65.25,22.36,0.1989,73.05,0.4579,0.3283,1.489,0.25,0.2917,0,1.976E+08,22.31,24.14,1.806E+05,4288,1641,0.1958,73.58,0.4616,0.3378,1.28,4.833,34.33,4.813,1.342E+10,24.14
127469,131,112.5,38,7.257E+05,1.174E+04,5582,0.3443,66.29,0.6015,0.01978,1.51,9,2.875,2.875,1.918E+10,38,17.74,1.903E+05,4224,1464,0.3922,57.72,0.5773,0.112,1.717,20.5,3.625,3.625,1264,17.74,18.43,1247,32.25,9.575,0.2291,61.53,0.439,0.05342,1.676,0.875,2.375,0,3.104E+07,18.43,15.02,4300,156,33.08,0.132,61.87,0.35,0.04815,2.012,0.125,0,0,1.388E+08,15.02,14.31,8046,292,61.89,0.1221,61.48,0.3424,0.05411,1.94,0.1667,0,0,2.61E+08,14.31
