Particle ID,FWS,Sidewards Scatter,Fl Yellow,Fl Orange,Fl Red,Curvature
144272,1270,2064,0.4375,0.9375,21,-0.05178
144272,1328,2004,0.375,1.125,21.25,-0.04346
144272,1344,1896,0.25,1.125,20.5,-0.04346
144272,1336,1768,0.3125,1.031,18.69,-0.04346
144272,1306,1616,0.75,1,15.56,-0.07189
144272,1254,1456,1.313,1.031,12.38,-0.07422
144272,1200,1296,1.688,1.125,10,-0.0848
144272,1152,1144,1.844,1.125,8.281,-0.1181
144272,1108,1016,1.844,0.7813,6.875,-0.1322
144272,1072,912,1.75,0.2813,5.563,-0.1507
144272,1036,816,1.625,0.03125,4.344,-0.148
144272,996,720,1.5,0.03125,3.219,-0.1247
144272,940,624,1.25,0.125,2.281,-0.1204
144272,854,534,0.7188,0.2813,1.625,-0.1103
144272,751,450,0.1875,0.4688,1.281,-0.1319
144272,641,368,0,0.5313,1.094,-0.1436
144272,528,295,0,0.375,0.9063,-0.1283
144272,422.5,231,0,0.2813,0.875,-0.1335
144272,330.5,176,0,0.5,1.031,-0.1277
144272,254.5,133.5,0,0.6875,0.9688,-0.1239
144272,195.8,100.5,0.03125,0.5,0.5938,-0.1049
144272,150.8,75.75,0.1875,0.2188,0.375,-0.08359
144272,116.8,57.75,0.5,0.25,0.5,-0.04359
144272,92.75,44,0.9688,0.4688,0.6563,0.01555
144272,75.13,34.13,1.563,0.4375,0.6563,0.01641
144272,60.5,27.88,1.875,0.25,0.5625,0.03365
144272,47.63,23.25,1.344,0.2188,0.3438,0.03975
144272,36.38,18.69,0.4063,0.2813,0.09375,0.042
144272,29.67,15.67,0,0.3333,0,0.08672
0,0,0,0,0,0,0
0,0,0,0,0,0,0
145502,3.25,24.17,3.625,0.125,24.5,-0.488
145502,4.469,25.5,3.313,0.1875,26.75,-0.4724
145502,6.531,27.25,2.75,0.4375,30.13,-0.488
145502,9.656,28.75,2.156,0.75,34.38,-0.4421
145502,14.44,30.63,1.438,0.6875,41,-0.398
145502,21.91,33.38,0.5938,0.5,49,-0.3953
145502,34.16,37.5,0.09375,0.8125,57.25,-0.4124
145502,52.69,44,0,1.281,68.75,-0.4807
145502,81.19,53.75,0.0625,1.5,89,-0.4894
145502,129.6,66.75,0.25,1.563,117.5,-0.3956
145502,216.3,83,0.5,1.406,150.5,-0.2878
145502,362,106.5,0.7188,1.188,194,-0.2015
145502,574,146.5,0.9063,1.438,259,-0.1658
145502,844,211,1.125,2.5,353,-0.1663
145502,1152,305,1.438,4.563,486,-0.192
145502,1464,426,1.938,7.625,658,-0.2608
145502,1736,566,2.594,11.44,856,-0.3631
145502,1944,720,3.219,15.06,1072,-0.4364
145502,2096,880,3.656,17.31,1288,-0.5176
145502,2192,1040,3.875,19,1472,-0.5723
145502,2232,1216,3.906,21.5,1616,-0.6085
145502,2232,1424,3.781,24.25,1728,-0.6371
145502,2208,1672,3.75,26.25,1816,-0.6302
145502,2176,1956,4.188,27.25,1904,-0.6232
145502,2152,2300,5.156,27.5,2004,-0.5861
145502,2120,2720,6.063,27.75,2084,-0.5264
145502,2064,3168,6.219,28.75,2144,-0.4679
145502,2016,3648,5.781,30.63,2240,-0.3943
145502,2000,4224,5.188,32,2336,-0.3183
145502,2032,4928,4.375,32.25,2400,-0.2356
145502,2104,5696,3.313,34.13,2496,-0.1542
145502,2184,6336,2.438,38.5,2656,-0.09402
145502,2272,6656,2.375,42,2848,-0.05241
145502,2352,6624,3.406,42.5,3008,-0.04118
145502,2392,6304,4.875,42,3104,-0.05541
145502,2400,5856,5.719,43.5,3168,-0.05541
145502,2408,5440,5.875,46.5,3200,-0.08207
145502,2432,5088,6.188,48,3168,-0.09557
145502,2464,4832,6.844,47.5,3104,-0.1087
145502,2520,4608,7.219,46.5,3008,-0.09591
145502,2640,4256,7.219,45,2912,-0.07215
145502,2824,3776,7.094,43,2880,-0.05192
145502,3056,3328,6.625,40.5,2848,-0.003492
145502,3340,3008,5.781,38.5,2784,0.03547
145502,3676,2784,5,39,2752,0.1139
145502,4040,2624,4.469,40.5,2752,0.1876
145502,4392,2496,4.125,41,2752,0.2585
145502,4720,2336,4,41,2720,0.3285
145502,5032,2148,3.906,40.5,2656,0.3896
145502,5304,1996,3.563,38.5,2592,0.4527
145502,5488,1872,3.063,36,2528,0.4912
145502,5624,1752,2.625,35.5,2464,0.5187
145502,5792,1664,2.219,36,2368,0.5441
145502,5928,1616,1.938,34.38,2240,0.5426
145502,6008,1584,2.188,30.63,2084,0.5426
145502,6048,1544,3.031,26,1876,0.5413
145502,5968,1488,4,20.81,1648,0.5426
145502,5736,1416,4.531,16.31,1424,0.5441
145502,5368,1320,4.438,13.25,1200,0.5389
145502,4920,1208,4.094,10.75,992,0.5222
145502,4464,1104,3.906,8.875,816,0.4796
145502,4024,1008,3.813,8.375,672,0.4406
145502,3592,920,3.625,8.344,576,0.362
145502,3188,848,3.406,7.375,530,0.2982
145502,2804,784,3.281,5.719,506,0.2434
145502,2408,728,3.25,4.594,484,0.2111
145502,2016,688,3.344,4.219,448,0.2086
145502,1650,640,3.563,3.625,392,0.244
145502,1322,566,3.688,2.531,325,0.2728
145502,1023,478,3.563,1.625,253,0.3082
145502,755,380,2.969,1.094,181.5,0.3177
145502,532.5,281,1.688,0.5938,119.5,0.3256
145502,354.8,193.5,0.4375,0.1563,74.75,0.3169
145502,224.8,124.5,0,0,48.25,0.2922
145502,141.9,78.25,0.0625,0,33.63,0.281
145502,91.38,49.63,0.25,0,23.94,0.297
145502,59.94,31.63,0.4688,0,16.44,0.3101
145502,39.97,19.44,0.7188,0,11.16,0.318
145502,26.75,10.97,1.219,0,7.719,0.3052
145502,17.66,5.344,2.031,0,5.594,0.3079
145502,12.83,2.542,2.667,0,4.625,0.3806
0,0,0,0,0,0,0
0,0,0,0,0,0,0
146044,64.33,8.667,0.7083,0.04167,0,-0.1584
146044,87.13,10.97,0.5,0.125,0,-0.06898
146044,137,15.44,0.1563,0.2188,0.09375,0.05049
146044,216.3,22.31,0.03125,0.3125,0.3438,0.08483
146044,320,31.38,0.0625,0.4688,0.5625,0.1022
146044,425,41.13,0.03125,0.5,0.5938,0.08284
146044,498,50,0.125,0.2813,0.5625,0.05062
146044,517,56,0.4375,0.0625,0.6875,0.02741
146044,482,58.5,0.6875,0.0625,0.9688,0.01131
146044,410,59.5,0.75,0.1875,1.094,-0.01171
146044,330.5,62.75,0.8125,0.3125,0.9063,-0.02122
146044,268,70.75,0.6875,0.375,0.6563,0.004243
146044,236.5,85,0.25,0.2813,0.4688,0.02741
146044,237.5,108.5,0,0.1563,0.3125,0.04458
146044,259,139.5,0,0.1563,0.2813,0.004243
146044,286.5,176,0.0625,0.25,0.4063,-0.0002727
146044,314,219,0.3438,0.4375,0.5938,-0.02371
146044,354,265,0.6875,0.625,0.5938,0.02741
146044,423,316,0.7813,0.5,0.3438,0.08496
146044,530,372,0.7813,0.1563,0.2188,0.1125
146044,681,424,0.8125,0,0.3125,0.09873
146044,864,474,0.5938,0.0625,0.3125,0.0829
146044,1056,530,0.1875,0.2188,0.1563,0.02741
146044,1240,600,0,0.3125,0.03125,-0.02383
146044,1384,688,0,0.25,0.09375,-0.08615
146044,1464,792,0,0.125,0.25,-0.1247
146044,1496,904,0,0.03125,0.2188,-0.1427
146044,1488,1008,0,0,0.0625,-0.1427
146044,1440,1096,0,0,0.03125,-0.1058
146044,1360,1160,0,0,0.125,-0.06555
146044,1256,1200,0,0.0625,0.2813,-0.02383
146044,1150,1232,0.125,0.125,0.5313,0.05516
146044,1058,1264,0.625,0.0625,0.9063,0.09605
146044,994,1304,1.281,0.03125,1.313,0.1005
146044,950,1344,1.469,0.125,1.688,0.07736
146044,896,1360,1.188,0.25,2.063,0.04525
146044,820,1344,1.031,0.3438,2.281,0.008201
146044,720,1296,1.125,0.3125,2.188,-0.01697
146044,608,1232,0.9375,0.1563,1.969,0.001136
146044,506,1168,0.4063,0.03125,1.875,0.01131
146044,436,1112,0.0625,0,2.094,0.02741
146044,408,1080,0,0.03125,2.938,0.04736
146044,419,1064,0.0625,0.09375,4.313,0.1056
146044,467,1048,0.25,0.1875,5.563,0.1749
146044,544,1040,0.3125,0.4688,6.375,0.2418
146044,641,1032,0.125,0.9375,7.156,0.2597
146044,739,1016,0,1.313,8.063,0.2399
146044,816,1016,0,1.406,9,0.1841
146044,860,1032,0,1.281,10,0.1001
146044,860,1040,0,1.031,10.38,0.04591
146044,816,1024,0,0.7188,9.875,0.008201
146044,732,976,0,0.5625,9.375,-0.03772
146044,627,896,0,0.5313,8.906,-0.02379
146044,528,792,0,0.4063,7.844,-0.04116
146044,445,688,0,0.2813,6.375,-0.04515
146044,382,608,0,0.2813,4.906,-0.05747
146044,340,560,0,0.3125,3.688,-0.04381
146044,316,536,0.0625,0.2813,2.938,-0.02371
146044,306,528,0.25,0.2813,2.563,0.001179
146044,308,528,0.4688,0.3438,2.375,0.05364
146044,320,536,0.625,0.3125,2.25,0.05233
146044,346,560,0.7813,0.1563,2.156,0.09863
146044,398,592,0.8125,0.03125,2.188,0.1088
146044,478,640,0.5,0,2.313,0.09506
146044,578,712,0.125,0.0625,2.281,0.05514
146044,680,776,0,0.2188,2.094,0.02741
146044,760,800,0,0.2813,2.031,-0.03501
146044,800,776,0,0.1563,1.969,-0.05093
146044,788,712,0,0.03125,1.625,-0.07247
146044,736,618,0,0,1.219,-0.08114
146044,680,514,0,0.03125,1.063,-0.04391
146044,648,436,0,0.1563,1.125,-0.04747
146044,648,396,0,0.2813,1.219,-0.04747
146044,676,376,0.1563,0.25,1.313,-0.04391
146044,720,364,0.4063,0.125,1.5,-0.06136
146044,768,356,0.3438,0.03125,1.688,-0.07662
146044,812,340,0.09375,0,1.625,-0.09009
146044,832,312,0,0,1.219,-0.08567
146044,804,279,0,0,0.7188,-0.09009
146044,732,241,0,0,0.4063,-0.08114
146044,631,198,0,0,0.2813,-0.0974
146044,510,156.5,0,0.03125,0.2813,-0.07475
146044,389.5,119.5,0,0.1563,0.3125,-0.07649
146044,287,89,0,0.3438,0.2813,-0.0786
146044,205.8,66.75,0,0.4688,0.25,-0.07209
146044,143.5,49.75,0.03125,0.4375,0.25,-0.07822
146044,96.13,35.88,0.1563,0.25,0.1875,-0.08012
146044,61.81,25.38,0.2188,0.0625,0.0625,-0.08003
146044,38,18.19,0.09375,0,0,-0.1001
146044,21.63,13.44,0,0.0625,0,-0.1393
146044,13.5,10.92,0,0.1667,0,-0.1726
0,0,0,0,0,0,0
0,0,0,0,0,0,0
146496,11.92,23.17,0.4167,0.2083,0.625,-0.3606
146496,12.31,24.75,0.25,0.25,0.375,-0.3814
146496,13.25,27.25,0.0625,0.1875,0.09375,-0.3739
146496,14.75,29.88,0,0.1563,0,-0.3382
146496,16.75,34.63,0,0.1563,0,-0.3097
146496,19.28,44,0.03125,0.0625,0,-0.2677
146496,22.69,58.75,0.0625,0,0.09375,-0.2286
146496,27.34,77.75,0.03125,0,0.1875,-0.184
146496,34.19,100,0.0625,0,0.09375,-0.1541
146496,45.06,126.5,0.3125,0.03125,0.03125,-0.1097
146496,60.75,158.5,0.6563,0.09375,0.125,-0.08322
146496,82.38,198,0.8125,0.09375,0.25,-0.0825
146496,112,245,0.8125,0.03125,0.375,-0.05381
146496,151.5,299,1.031,0,0.5625,-0.01704
146496,205.5,364,1.563,0.09375,0.8438,-0.009165
146496,277,442,2.031,0.3438,1.125,0.01034
146496,369.5,530,2.188,0.5313,1.281,0.001695
146496,488,624,2.094,0.5313,1.25,-0.0003838
146496,641,736,1.938,0.5,1.094,0.03914
146496,844,880,1.844,0.5,0.9063,0.03271
146496,1128,1056,1.75,0.4063,0.7813,0.06095
146496,1520,1280,1.688,0.25,0.6875,0.09034
146496,2008,1544,1.781,0.2188,0.5625,0.1065
146496,2568,1820,1.813,0.4063,0.5625,0.1028
146496,3160,2100,1.25,0.7813,0.6563,0.1105
146496,3720,2336,0.375,1.063,0.625,0.1074
146496,4168,2528,0,1.281,0.5938,0.09034
146496,4480,2752,0,1.688,0.8438,0.09034
146496,4704,2976,0,1.938,1.281,0.09034
146496,4832,3168,0,1.656,1.656,0.06403
146496,4864,3392,0,1.125,2.031,0.01141
146496,4864,3648,0.09375,0.9688,2.5,0.01141
146496,4896,3872,0.5313,1.313,3.094,-0.04121
146496,5024,4032,1.219,1.719,3.938,-0.06348
146496,5248,4160,1.688,2.25,4.875,-0.05598
146496,5536,4288,1.938,3.313,5.5,-0.04917
146496,5952,4384,2.313,4.563,5.938,-0.06181
146496,6464,4384,2.844,5.281,6.938,-0.02729
146496,6976,4288,3.406,5.688,8.844,-0.002241
146496,7552,4128,3.938,6.656,11.13,0.05644
146496,8160,3904,4.406,8.313,13.56,0.07471
146496,8704,3648,4.875,10.13,16.19,0.105
146496,9216,3424,5.344,11.75,18.25,0.132
146496,9728,3264,5.531,13.25,19.5,0.1561
146496,1.021E+04,3136,5.281,14.81,20.75,0.1528
146496,1.066E+04,3040,4.969,16.56,22.75,0.1385
146496,1.11E+04,2976,4.844,18.5,25.25,0.1133
146496,1.146E+04,2880,4.875,20.5,27.75,0.1014
146496,1.162E+04,2752,5.313,22,30.38,0.09034
146496,1.168E+04,2624,6.313,22.75,33.38,0.09034
146496,1.174E+04,2496,7.438,24,37.5,0.07947
146496,1.184E+04,2368,7.969,27.38,44,0.07947
146496,1.203E+04,2272,8.25,32.88,53.75,0.05843
146496,1.229E+04,2208,9.375,39,65.75,0.05909
146496,1.258E+04,2144,11.38,45.5,80,0.03932
146496,1.286E+04,2112,13.63,53.5,99,0.03094
146496,1.306E+04,2092,15.69,62.25,120.5,0.02172
146496,1.318E+04,2052,17.56,69.25,139.5,0.01267
146496,1.328E+04,2024,19.5,74,156,0.003806
146496,1.331E+04,2008,21.25,77,172,0.003806
146496,1.331E+04,1992,22.25,78,188,0.003806
146496,1.328E+04,1976,23,79,202,0.003806
146496,1.318E+04,1952,25,82,212,-0.006742
146496,1.299E+04,1912,27.75,85,218,0.002109
146496,1.267E+04,1864,29,87,222,0.009536
146496,1.226E+04,1816,28.25,91,224,0.01743
146496,1.181E+04,1776,26.75,98,220,0.03599
146496,1.139E+04,1752,25.5,103,212,0.0454
146496,1.107E+04,1744,25,102,204,0.05546
146496,1.091E+04,1744,25.75,99,198,0.06681
146496,1.088E+04,1736,26.75,99,196,0.06681
146496,1.088E+04,1712,26,102,196,0.06681
146496,1.082E+04,1680,24.25,105,196,0.06681
146496,1.066E+04,1656,24,105,196,0.06624
146496,1.046E+04,1648,25.25,103,194,0.07814
146496,1.027E+04,1656,26.5,102,190,0.07784
146496,1.008E+04,1680,27,101,186,0.09034
146496,9888,1720,26.5,98,182,0.09034
146496,9728,1768,25.75,95,178,0.07718
146496,9632,1800,25.5,94,174,0.06367
146496,9632,1816,25.25,95,172,0.03701
146496,9696,1832,24.75,96,172,-0.001758
146496,9728,1840,24.75,96,172,-0.02807
146496,9696,1832,25.5,97,172,-0.05438
146496,9568,1800,26,98,172,-0.06965
146496,9376,1744,25.75,98,172,-0.07403
146496,9216,1680,25.75,99,176,-0.06242
146496,9088,1624,26.75,100,186,-0.02233
146496,9024,1584,28.25,99,194,-0.009651
146496,9056,1552,29,99,196,0.00584
146496,9088,1520,28.5,102,196,0.00584
146496,9056,1488,27.25,104,194,0.00584
146496,8928,1464,25.5,102,188,-0.009651
146496,8704,1456,23.75,97,180,-0.042
146496,8416,1456,22.75,91,174,-0.04601
146496,8096,1456,22,88,172,-0.03663
146496,7840,1448,20.75,91,174,-0.00801
146496,7680,1424,20.25,99,180,0.04034
146496,7552,1392,21.5,110,188,0.09034
146496,7456,1360,23.25,121.5,194,0.1421
146496,7456,1328,23.75,129.5,198,0.1765
146496,7520,1296,22.5,132,200,0.192
146496,7584,1264,20.25,130.5,192,0.192
146496,7744,1232,17.69,123.5,172,0.1737
146496,8064,1200,15.56,109,150,0.1538
146496,8448,1160,14.13,90,129.5,0.1055
146496,8800,1112,12.75,71.25,107.5,0.09034
146496,9056,1064,11.38,56.25,87,0.06217
146496,9184,1008,10.13,45.5,70.25,0.04868
146496,9248,944,8.531,37.13,55.25,0.0209
146496,9280,888,6.438,29.38,41.88,0.008155
146496,9152,840,4.406,22.25,31.13,-0.006874
146496,8800,792,2.813,16.56,22.69,-0.02559
146496,8256,752,1.75,12.06,15.69,-0.03272
146496,7520,712,1.344,8.594,10.22,-0.04524
146496,6560,656,1.375,6.313,6.563,-0.04426
146496,5420,592,1.5,4.906,4.563,-0.0763
146496,4272,518,1.813,4,3.688,-0.07816
146496,3204,426,2.313,3.125,3.25,-0.09142
146496,2264,331,2.531,2.031,2.781,-0.1125
146496,1518,245,2.5,1.031,2.219,-0.1052
146496,965,169.5,2.625,0.5625,1.875,-0.1268
146496,586,110.5,2.719,0.5938,1.813,-0.1064
146496,351,69.75,2.469,0.7813,1.75,-0.1042
146496,213.3,43.63,1.969,1,1.75,-0.08877
146496,131.4,27.63,1.406,1.188,1.906,-0.0922
146496,80.5,17.44,1,1.125,1.844,-0.0992
146496,48.81,10.66,0.8438,0.8125,1.344,-0.1012
146496,33.83,7.167,0.7917,0.5833,0.875,-0.09227
0,0,0,0,0,0,0
0,0,0,0,0,0,0
147000,5.375,18.5,0,0,0.08333,-0.3955
147000,5.906,20.25,0.1875,0,0.3125,-0.4126
147000,6.781,22.75,0.7813,0,0.5938,-0.3692
147000,7.813,26,1.5,0,0.5,-0.3139
147000,9.094,30.88,1.969,0,0.1563,-0.2603
147000,10.75,37.88,2.25,0,0,-0.2401
147000,12.94,48,2.625,0.0625,0.125,-0.2308
147000,15.28,60.75,3,0.125,0.3438,-0.2387
147000,18.28,75.75,3.094,0.0625,0.375,-0.2922
147000,23.97,96,3.063,0,0.375,-0.2874
147000,34.44,125.5,2.844,0,0.5625,-0.2086
147000,51.94,169.5,2.406,0.03125,0.625,-0.1402
147000,78,229,2.156,0.0625,0.4688,-0.07484
147000,112.6,299,2,0.03125,0.375,-0.0728
147000,152.3,372,1.656,0.0625,0.5,-0.06063
147000,192.8,432,1.281,0.3438,0.8125,-0.07183
147000,233.5,468,1.063,0.8438,1.063,-0.08105
147000,272,488,0.9688,1.219,1.063,-0.08167
147000,305.5,500,0.9063,1.094,0.9688,-0.1133
147000,334.5,510,0.7813,0.5938,1,-0.09895
147000,356,522,0.5313,0.2188,1.063,-0.1069
147000,372,528,0.3125,0.2813,1.125,-0.1238
147000,395,536,0.1875,0.8125,1.375,-0.1296
147000,435,552,0.0625,1.563,1.688,-0.1184
147000,494,560,0,2.156,1.938,-0.08814
147000,577,576,0,2.406,2.313,-0.04813
147000,693,648,0.2813,2.281,2.906,-0.02463
147000,842,824,1.094,1.844,3.531,-0.01976
147000,1052,1136,1.906,1.406,3.813,0.01244
147000,1382,1580,2.188,1.438,3.75,-0.004261
147000,1904,2132,2.188,1.938,3.969,0.009493
147000,2700,2752,2.344,2.531,4.813,0.004984
147000,3800,3360,2.719,3.094,5.906,-0.01831
147000,5124,3872,3.125,3.906,6.781,-0.01028
147000,6528,4256,3.344,5.594,7.594,-0.002931
147000,7936,4512,3.219,8,9.031,0.001809
147000,9248,4640,2.781,9.75,11.25,0.03252
147000,1.037E+04,4640,2.219,10.25,13.63,0.04063
147000,1.136E+04,4544,1.938,10.63,15.44,0.06976
147000,1.229E+04,4352,2.125,11.63,16.56,0.08345
147000,1.315E+04,4032,2.469,12.63,17.75,0.09528
147000,1.389E+04,3648,2.688,13.5,20,0.1147
147000,1.44E+04,3296,2.688,15.06,23.5,0.1147
147000,1.466E+04,3008,2.656,17.81,27.88,0.1147
147000,1.472E+04,2784,3.156,21.75,33.63,0.1147
147000,1.469E+04,2656,4.469,27.88,42.5,0.1147
147000,1.453E+04,2624,6.406,38.38,56.25,0.1059
147000,1.414E+04,2624,9,54.25,75.25,0.07866
147000,1.354E+04,2624,12.13,75.75,100.5,0.0298
147000,1.277E+04,2624,15.06,102.5,135.5,0.004707
147000,1.194E+04,2592,17.94,132.5,180,0.007181
147000,1.12E+04,2528,21.25,166,225,0.02275
147000,1.069E+04,2496,24.5,202,267,0.06651
147000,1.043E+04,2496,27.25,235,304,0.09001
147000,1.037E+04,2464,29.25,257,328,0.09001
147000,1.04E+04,2400,30.5,261,336,0.1147
147000,1.046E+04,2368,31,247,324,0.1269
147000,1.05E+04,2400,30.5,220,300,0.1513
147000,1.046E+04,2464,29.75,188,277,0.1757
147000,1.034E+04,2464,29.75,158,253,0.2135
147000,1.014E+04,2400,29.5,133.5,230,0.2666
147000,1.008E+04,2368,27.5,114.5,214,0.307
147000,1.024E+04,2336,25.25,100,204,0.3522
147000,1.05E+04,2272,24.5,91,194,0.3952
147000,1.078E+04,2240,24,87,182,0.4123
147000,1.11E+04,2240,22.25,86,172,0.4135
147000,1.136E+04,2240,19.75,86,166,0.4068
147000,1.155E+04,2208,18,87,168,0.3925
147000,1.178E+04,2144,18,92,182,0.3647
147000,1.203E+04,2092,20,103,208,0.3381
147000,1.219E+04,2036,23,117.5,247,0.3126
147000,1.213E+04,1976,25.5,134.5,299,0.2831
147000,1.184E+04,1928,27.5,156,356,0.2437
147000,1.139E+04,1880,29.88,182,408,0.227
147000,1.088E+04,1832,32.63,214,456,0.2323
147000,1.043E+04,1776,35.5,253,506,0.2381
147000,1.011E+04,1720,38.5,297,570,0.2413
147000,9856,1680,41,344,656,0.2186
147000,9568,1656,42.5,388,760,0.1947
147000,9248,1640,43,420,872,0.1564
147000,8960,1616,42.5,436,968,0.1004
147000,8672,1584,41,440,1032,0.07059
147000,8384,1552,39.5,432,1056,0.05317
147000,8160,1520,38.5,412,1040,0.03658
147000,7968,1480,37,388,1008,0.001809
147000,7840,1432,35.5,360,976,-0.01643
147000,7744,1392,35,328,960,-0.04921
147000,7616,1368,34.5,300,976,-0.08866
147000,7552,1352,34,280,1008,-0.1226
147000,7552,1336,34.5,268,1048,-0.1565
147000,7520,1336,34.5,259,1096,-0.1565
147000,7456,1368,33.13,245,1136,-0.1439
147000,7424,1440,31.63,230,1160,-0.1094
147000,7392,1560,30.75,222,1160,-0.07493
147000,7328,1712,30.75,220,1136,-0.02563
147000,7328,1848,31,218,1096,0.00945
147000,7392,1920,30.5,212,1032,0.0285
147000,7488,1904,30,206,952,0.0285
147000,7744,1792,30,204,872,0.03138
147000,8160,1616,29.25,206,784,0.005337
147000,8608,1424,27.25,208,680,-0.004691
147000,9088,1248,24.75,202,570,-0.02613
147000,9536,1112,22.5,186,470,-0.01862
147000,9824,1016,20.5,164,376,-0.01516
147000,9952,944,18.5,139.5,287,-0.0006746
147000,9920,880,16.06,112.5,213,0.02496
147000,9632,824,12.94,83.75,152.5,0.0226
147000,9056,784,9.719,58.75,105.5,0.0302
147000,8352,752,6.844,40.38,71.25,0.0224
147000,7648,720,4.594,27.38,46.13,-0.001953
147000,6912,688,3.25,18.06,30.13,-0.01491
147000,6144,656,2.813,11.38,21.06,-0.07277
147000,5332,616,2.844,7.094,15.06,-0.09955
147000,4436,558,2.656,4.875,10.59,-0.1271
147000,3500,486,2.25,3.781,7.5,-0.1638
147000,2596,404,2.219,3.063,5.656,-0.1977
147000,1802,311,2.75,2.563,4.688,-0.2124
147000,1181,219,3.313,2.219,4.25,-0.2183
147000,747,144.5,3.281,1.844,3.875,-0.2182
147000,468.5,90.75,2.688,1.5,3.188,-0.2179
147000,293.8,54.13,2,1.375,2.469,-0.2366
147000,185.3,30.56,1.438,1.344,2.281,-0.2319
147000,118.1,15.22,1.031,1.188,2.531,-0.2625
147000,75.31,5.5,0.75,0.875,2.563,-0.306
147000,54,1.292,0.5833,0.625,2.333,-0.334
0,0,0,0,0,0,0
0,0,0,0,0,0,0
147228,7.792,20.17,1.042,0.5,0.4167,0.1978
147228,7.844,21.75,0.625,0.1875,0.1563,0.2828
147228,8.719,24.75,0.1563,0.0625,0,0.3056
147228,10.47,28.63,0,0.3125,0,0.3256
147228,12.91,33.88,0.2188,0.5938,0.0625,0.3316
147228,16,42,0.9063,0.5,0.25,0.333
147228,19.97,54.25,1.625,0.1563,0.4063,0.3028
147228,25.69,71.75,1.906,0.0625,0.375,0.2704
147228,34.63,96,2.063,0.375,0.4375,0.2268
147228,49.31,127.5,2.438,0.8438,0.8125,0.1839
147228,74.25,166.5,2.688,0.8125,1,0.1152
147228,115.5,217,2.625,0.2813,0.9063,0.05889
147228,177,283,2.563,0,1.031,0.01265
147228,260,368,2.344,0.0625,1.219,-0.04307
147228,366.5,474,1.938,0.25,1.188,-0.07407
147228,512,602,1.563,0.4375,1.063,-0.07904
147228,725,768,1.188,0.5,1.031,-0.05458
147228,1028,976,0.8125,0.5,1.125,-0.06099
147228,1426,1216,0.4063,0.5,1.25,-0.05466
147228,1904,1488,0.09375,0.625,1.281,-0.04275
147228,2416,1788,0,0.9375,1.125,-0.03317
147228,2912,2124,0,1.25,1,-0.05096
147228,3352,2464,0.0625,1.469,1.281,-0.04485
147228,3684,2752,0.2813,1.531,1.844,-0.03591
147228,3932,2976,0.625,1.313,2,-0.01864
147228,4168,3168,1.031,1,1.719,-0.01389
147228,4364,3360,1.594,0.9375,1.813,-0.01745
147228,4492,3520,2.313,1.188,2.469,0.001763
147228,4576,3648,2.875,1.563,3.281,-0.02442
147228,4576,3776,3.125,2.031,4.25,0.03112
147228,4544,3904,3.188,2.688,5.375,0.05889
147228,4608,4000,2.969,3.281,6.25,0.08666
147228,4800,4032,2.438,3.813,6.813,0.1129
147228,5056,4032,1.875,4.688,7.438,0.1339
147228,5312,4000,1.563,5.906,8.156,0.1077
147228,5632,3904,1.625,7.156,9.125,0.08162
147228,6048,3776,1.594,8.25,11,0.05889
147228,6464,3616,1.281,9.25,13.69,0.05889
147228,6816,3392,1.625,10.75,16.56,0.05889
147228,7104,3136,3.031,13.56,20.5,0.07675
147228,7296,2912,4.719,17.44,27.88,0.09398
147228,7392,2720,5.969,21.75,39.88,0.07613
147228,7488,2528,6.875,26.88,55.75,0.07613
147228,7712,2400,8.063,35.38,75.25,0.04223
147228,8064,2336,9.656,50.25,100.5,0.02715
147228,8448,2272,11.63,69.75,135.5,0.01344
147228,8832,2240,14.81,90,180,0.0009283
147228,9184,2240,19.19,110.5,233,-0.01054
147228,9440,2240,23.25,132.5,299,-0.008668
147228,9600,2240,26.75,158,376,0.005565
147228,9696,2240,31.13,190,454,0.01942
147228,9696,2240,36.88,227,518,0.04574
147228,9600,2208,42.5,267,560,0.05889
147228,9440,2144,47,308,592,0.0724
147228,9248,2112,51,340,616,0.07278
147228,9120,2144,53.5,360,624,0.08706
147228,9120,2208,53,372,624,0.08706
147228,9216,2208,51.5,372,616,0.07278
147228,9376,2144,51,360,592,0.05889
